Id,Price
4530.0,158612.4815234375
11486.0,184341.04140625
8575.0,167451.75033203125
3540.0,328211.8254296875
4509.0,271279.13490234374
4709.0,165098.24569335938
10148.0,236222.97138671874
11077.0,212999.54262695313
609.0,172903.52884765624
14733.0,202512.2955078125
10609.0,148649.93626953126
3616.0,157760.41685546876
8805.0,242826.4461328125
13799.0,216891.7458203125
5886.0,268898.42076171876
15836.0,112810.55701171875
11792.0,128767.6271875
9404.0,257482.08001953125
6456.0,197764.29283203126
2569.0,123307.812890625
16727.0,217305.33958984376
12353.0,185240.914453125
9841.0,230117.87505859375
2725.0,244948.13833984375
3388.0,201892.04009765625
9476.0,182877.94763671875
13550.0,113460.2716796875
11934.0,221747.526640625
3375.0,179823.003046875
2932.0,267582.47705078125
9972.0,214967.3387890625
876.0,179129.252109375
13649.0,211347.840859375
13444.0,314774.021640625
12748.0,232126.9446875
2003.0,181151.649140625
2376.0,214936.74232421874
15961.0,192003.636875
1221.0,252169.11349609375
7064.0,256204.14173828124
7799.0,172856.0987109375
4549.0,471324.242578125
11061.0,170013.73666015625
2132.0,347688.0895703125
10692.0,192744.749921875
14546.0,313827.0196289063
11088.0,189790.66265625
4819.0,252885.76046875
13682.0,130080.07712890625
7127.0,433667.5362890625
6245.0,161304.26384765626
10845.0,164768.9936328125
3285.0,119746.14236328125
11384.0,207669.175
10897.0,173179.6199609375
8533.0,118868.4739453125
15341.0,241607.2545703125
3821.0,154688.513125
14130.0,160898.592265625
4306.0,394083.99390625
113.0,169638.46181640626
14997.0,180609.790390625
1482.0,196847.9144921875
14780.0,348925.825625
997.0,240146.3771484375
7991.0,179791.064140625
15592.0,170178.6762890625
11143.0,206773.6398828125
12472.0,176029.68830078124
13991.0,309381.74765625
13399.0,354885.4633398437
2588.0,332795.7287890625
14274.0,313624.5307226562
11491.0,397107.61427734373
4755.0,180187.9410546875
7939.0,152976.51556640625
1779.0,158891.863203125
11924.0,154028.88005859376
12713.0,216542.66640625
12486.0,410716.4800390625
13149.0,271623.62986328127
4847.0,219349.00556640624
7638.0,341353.21263671876
15228.0,321856.778125
10069.0,190215.21030273437
2219.0,330218.785078125
956.0,314584.0773535156
13680.0,135289.489609375
106.0,185505.64642578125
13101.0,102405.74866210937
7540.0,275358.3740625
16138.0,383339.28185546875
4890.0,314086.5405078125
13752.0,240357.4049609375
14622.0,189625.7126953125
7871.0,186464.41259765625
3957.0,253960.23611328125
9987.0,231565.63525390625
8884.0,182613.27724609376
11715.0,278521.185078125
10612.0,219883.88087890626
12945.0,217139.31056640626
5034.0,189073.175390625
4463.0,319677.00494140625
3476.0,195846.7019140625
4846.0,240468.02899414062
2372.0,193725.6588671875
2873.0,212893.2381640625
512.0,187874.334453125
16198.0,200106.31890625
9155.0,428895.728203125
16464.0,102420.22326171875
6904.0,180261.2603515625
3151.0,178387.20669921875
1816.0,161185.684609375
16214.0,346263.49296875
6264.0,317459.6860742188
254.0,202995.82572265624
5848.0,148582.3410546875
4357.0,163164.77169921875
14265.0,152391.3798046875
12235.0,182453.470859375
11342.0,112155.3217578125
6679.0,197933.2613671875
5377.0,210539.18087890625
7636.0,152668.77392578125
12798.0,163854.08298828124
16349.0,232305.23939453124
3028.0,129129.00072265624
12810.0,342025.4685546875
15064.0,151025.8996484375
13801.0,111073.59908203124
13387.0,231816.6725390625
371.0,231457.32083984374
1161.0,140153.74408203125
14593.0,157529.26103515626
12144.0,174671.6994140625
5555.0,454784.914140625
13493.0,167470.33369140624
11130.0,263109.1662109375
8658.0,138696.61166015625
6491.0,217147.886875
303.0,188916.07765625
1897.0,219568.76080078125
9583.0,103214.6991796875
4515.0,145940.30638671876
1411.0,173034.47521484375
8534.0,130641.1996484375
7227.0,214465.7746875
13478.0,167929.5334375
7546.0,321249.09376953123
2798.0,109378.3024609375
10267.0,418123.2750390625
4519.0,135842.43248046876
12184.0,201555.3193359375
1895.0,342892.09837890626
13019.0,335636.73984375
8845.0,286779.9110449219
1929.0,315431.421328125
1966.0,137518.571484375
5268.0,91817.79478515625
11402.0,149620.84548828125
13503.0,169581.8424609375
14413.0,158240.41572265624
15419.0,143989.6685546875
11573.0,141016.3444921875
270.0,157756.09517578126
9733.0,176535.054453125
2729.0,215063.53466796875
10123.0,246825.17271484376
9331.0,234106.6475
4342.0,128331.95625
4248.0,285486.74158203125
446.0,205945.726875
6677.0,176393.43333984376
8324.0,238925.35642578124
9666.0,435908.4612109375
7303.0,158496.50484375
2710.0,284808.8192578125
3334.0,186567.50037109375
11464.0,328003.0025976563
12220.0,326422.4066992187
14064.0,171672.3975
14350.0,180207.833046875
2858.0,236179.65125
13014.0,334309.1239453125
13732.0,165176.0251953125
3371.0,315591.6616015625
5912.0,236690.041875
5881.0,175479.718203125
6199.0,267407.3141210938
7344.0,187724.56890625
6180.0,184383.89857421874
3343.0,277371.95619140624
12103.0,196169.6169921875
5177.0,169596.5349609375
7000.0,192399.41140625
3990.0,206131.777578125
11689.0,130849.00498046874
5624.0,175074.36818359376
7497.0,90025.03677734375
618.0,148504.22427734375
6909.0,210657.779453125
3346.0,152372.6670703125
12521.0,169646.17232421876
11871.0,336282.21796875
10610.0,192351.4494921875
14869.0,150366.6796484375
2268.0,128488.0878515625
12058.0,147193.02205078126
12426.0,184103.0368359375
10662.0,135723.0163671875
12512.0,132223.9831640625
14852.0,211767.70259765626
10876.0,159074.80599609375
7720.0,174701.493828125
4334.0,72549.128671875
12275.0,338693.9077539063
12228.0,434447.8461328125
3715.0,206067.281015625
9534.0,243929.408046875
2333.0,161570.03228515625
15628.0,147802.59677734374
5043.0,190555.001875
16704.0,420961.12234375
2891.0,233235.9473828125
14478.0,178336.69158203126
4429.0,167885.9662890625
5929.0,132067.8244921875
1845.0,153913.8580078125
3001.0,163264.638984375
6741.0,136941.13013671874
2202.0,143083.32431640624
15490.0,183817.6156640625
3752.0,219452.520078125
4620.0,213826.2503515625
12795.0,161125.33421875
2662.0,111718.5996484375
12845.0,193754.35578125
5604.0,231719.78779296874
4861.0,169186.99541992188
8100.0,285767.7481640625
15990.0,206210.544453125
6561.0,142997.258046875
14107.0,128386.3783203125
6274.0,130704.016875
4428.0,123314.264296875
3184.0,216979.698125
9247.0,242618.80236328125
15016.0,193457.91576171876
6009.0,202116.78328125
3190.0,182576.6071875
3386.0,139615.347734375
11984.0,193031.26426757814
16215.0,172028.4345703125
5506.0,261463.50140625
10016.0,211761.8990625
15394.0,305917.4315429687
15724.0,323782.686640625
9409.0,147097.77203125
12634.0,152660.4058203125
14316.0,196100.8194921875
8675.0,183148.1607421875
15231.0,162279.461796875
3236.0,167410.0729296875
10087.0,188476.7978515625
5018.0,190353.43759765624
2728.0,144227.0337890625
8092.0,187218.6787890625
10698.0,192454.54791015625
5859.0,167285.0171484375
4198.0,85727.43438476563
861.0,186290.3475390625
7990.0,362175.0600390625
4009.0,208017.47755859376
10964.0,150082.82970703125
2114.0,288315.134375
1139.0,189310.197265625
13921.0,179115.867421875
15030.0,109725.2103125
2122.0,132565.6212890625
1602.0,246362.478203125
15032.0,413307.02720703126
5694.0,118339.81513671875
14026.0,197020.74099609375
1132.0,185763.6830078125
15469.0,308280.18052734376
10223.0,174471.94208984374
3303.0,281692.1753320313
12655.0,231081.8541796875
16151.0,137819.29654296875
14649.0,180136.08310546874
9533.0,167961.76109375
2229.0,167841.4996875
7652.0,316153.1901855469
14523.0,228705.4127734375
12991.0,200088.580234375
4539.0,187062.6433984375
395.0,151589.77830078124
4853.0,262324.20701171877
12082.0,174900.44353515626
1406.0,270044.19970703125
7788.0,188768.902109375
2143.0,141719.58478515624
11089.0,124574.40869140625
16693.0,170055.969921875
14701.0,149582.6367578125
13689.0,181790.519765625
4262.0,237205.08278320314
1046.0,195501.3440234375
12001.0,333029.8443066406
10729.0,212765.8812109375
11822.0,291637.57978515624
9132.0,308425.6951171875
14150.0,205276.61806640626
15217.0,174814.6571484375
4752.0,178317.4581640625
5875.0,164819.86626953125
7873.0,260243.22607421875
16046.0,165528.90703125
321.0,230277.36671875
15077.0,267613.39024414064
9148.0,284990.9069921875
10272.0,252889.38068359374
9490.0,162715.93673828125
5856.0,187974.9474609375
2436.0,160929.657109375
526.0,192827.7176953125
9067.0,136027.1915625
1166.0,349426.2914453125
13029.0,199959.9295703125
8264.0,343382.3122851562
13499.0,331365.12072265625
14681.0,207297.1354296875
10625.0,347356.9793945312
13668.0,261621.7634765625
4126.0,240576.38106445313
1527.0,175166.70650390626
12829.0,211799.26703125
6074.0,110923.09587890626
16629.0,185314.3501171875
3231.0,313870.0048828125
6218.0,144913.9102636719
15050.0,225515.455703125
16053.0,434829.1674414062
16745.0,150730.77744140624
11336.0,77697.49493164063
1318.0,196411.60509765625
7424.0,141695.10869140626
8102.0,169916.12689453125
5468.0,167760.91689453126
9942.0,302115.33171875
1001.0,202998.75517578126
6010.0,238485.1718359375
7766.0,190732.98421875
10266.0,209382.0891015625
3139.0,397030.1267578125
4759.0,198221.48705078126
6760.0,240839.39203125
5682.0,293036.7717578125
1648.0,229813.0205078125
10363.0,181242.489921875
7551.0,127338.70068359375
12901.0,144919.23951171874
7938.0,240771.5415234375
15709.0,429759.58125
9663.0,191269.4996875
14868.0,205469.83478515624
7617.0,339168.17853515624
5755.0,363120.52806640626
11519.0,446574.977421875
6954.0,170400.2240625
7463.0,325408.80484375
138.0,233693.296484375
1499.0,225261.11203125
14579.0,177166.56875
30.0,170615.1150390625
6991.0,248449.2696484375
16283.0,175524.87849609376
15305.0,448415.638359375
12736.0,279839.0912109375
1506.0,434285.7223046875
4302.0,166738.0482421875
8170.0,231070.0083984375
14230.0,206512.087109375
14438.0,288341.5031445313
15974.0,166337.72431640624
3263.0,182347.7409375
11227.0,175546.02373046876
9355.0,132035.57634765626
326.0,180470.6398828125
13155.0,147125.46923828125
13238.0,301997.33693359373
2785.0,359274.4497460938
7047.0,189075.0338671875
4222.0,239408.649140625
14734.0,104955.07346679688
4224.0,130232.18783203125
11259.0,140942.27857421874
6174.0,128014.24373046875
14057.0,170531.4970703125
5181.0,168786.44779296874
5926.0,244079.020625
193.0,217771.51869140624
12528.0,160135.9195703125
5128.0,394509.6123046875
13462.0,222649.70125
5845.0,148134.04529296875
6872.0,262960.1975683594
8821.0,208745.931328125
5106.0,163863.4384375
8164.0,285287.92982421874
5679.0,233938.18310546875
2985.0,160918.30435546875
2106.0,203466.3508203125
12494.0,349509.1930078125
15150.0,171401.44731445314
187.0,203172.94046875
15095.0,214812.0763671875
15289.0,157463.8401953125
497.0,179332.94869140626
10048.0,137435.481796875
15012.0,152909.949375
11229.0,196319.06305664062
15927.0,183015.4638671875
12092.0,157667.16494140626
11174.0,199070.25666015624
13967.0,183271.6833984375
6693.0,206337.93712890625
92.0,281070.09923828125
13961.0,143061.53619140625
16220.0,387296.911171875
13333.0,222916.45890625
7730.0,159733.29431640625
15250.0,141990.2584765625
16392.0,202513.60134765625
14544.0,181749.96158203125
7261.0,193189.2323046875
16105.0,211681.34015625
2984.0,141013.24830078124
3162.0,239258.4886328125
2260.0,175771.71474609376
7004.0,345101.50537109375
452.0,185186.10748046875
7828.0,300430.1347265625
626.0,193500.27212890625
4583.0,265700.64875
3725.0,118263.2417578125
5894.0,207320.9351171875
3316.0,212003.78361328124
6887.0,174139.5534765625
2492.0,273169.42583984375
9133.0,229122.158828125
15655.0,305361.60583984375
12639.0,224584.42427734376
3848.0,130873.7980078125
11820.0,217924.16857421875
15254.0,211350.1707421875
10750.0,83943.96583984375
1156.0,305670.30703125
2910.0,178814.853828125
8591.0,266413.86158203124
14247.0,221497.753671875
1425.0,140906.76994140624
16660.0,172035.729140625
1837.0,208166.19803710937
6461.0,179875.06365234376
2580.0,173965.7478515625
1052.0,147432.1096484375
577.0,231496.49658203125
2825.0,244888.5009375
2746.0,403284.1326171875
2291.0,372255.3042382813
10962.0,266236.1260546875
8547.0,210456.486484375
10019.0,197758.79802734376
756.0,354872.4869140625
1709.0,352234.622890625
9076.0,274446.80689453124
3211.0,192465.54552734375
2535.0,151321.0921875
10943.0,335672.6037890625
4830.0,160350.499453125
9928.0,144153.5955078125
16143.0,215388.6303125
16784.0,221500.25620117187
16434.0,234489.7099609375
436.0,169054.7168359375
1226.0,285445.3293359375
1259.0,359959.3086328125
15299.0,115005.70857421875
4343.0,141226.35826171876
14661.0,181322.1323828125
1988.0,210884.44443359374
10173.0,197539.48619140626
11746.0,202613.98048828126
8412.0,184441.14833984376
9281.0,158660.69328125
6246.0,197351.503515625
5440.0,180715.606640625
15301.0,213036.71166015626
1223.0,214059.45091796876
2714.0,280173.5034375
3077.0,98303.04716796875
5549.0,194811.3716796875
16626.0,280195.6976171875
382.0,169392.23263671875
5635.0,68629.5995703125
186.0,236747.1158984375
4839.0,128133.9578515625
433.0,226819.8181640625
7210.0,122985.129765625
15243.0,278324.285625
9993.0,238266.409296875
7529.0,114537.58580078125
14506.0,156661.99525390624
5807.0,199275.4835546875
2373.0,253379.0016796875
13618.0,84586.94490234375
9908.0,176798.6276171875
5404.0,219256.6143359375
11023.0,192918.08255859374
9678.0,194895.91451171876
6160.0,207048.38278320312
4181.0,140166.53037109374
4230.0,181537.94240234376
13858.0,149751.71208984376
15871.0,319641.27111328125
7564.0,397958.00015625
14463.0,434962.26697265625
15115.0,228532.59638671874
7533.0,130512.89375
9862.0,160353.524609375
5708.0,345114.28595703124
272.0,204983.98634765626
4612.0,217722.60314453125
13336.0,180235.2637109375
13944.0,184956.23771484374
3517.0,192773.326640625
422.0,297106.4540039062
12769.0,137093.17888671876
16079.0,278465.455
4398.0,216107.121953125
8250.0,109369.0993359375
8900.0,204528.05962890625
10819.0,206819.085546875
10551.0,144748.30880859375
3418.0,318830.1325
3889.0,158856.59466796875
1186.0,196186.0859765625
15227.0,435739.12853515625
13432.0,459736.32861328125
10654.0,322917.3161328125
7306.0,169076.888203125
16325.0,268069.14375
7510.0,268555.5321875
7237.0,127518.71439453126
11812.0,343514.94646484376
7823.0,179046.8208984375
10691.0,246068.6105859375
12699.0,73657.39131835937
914.0,192529.7933984375
12160.0,209999.2955078125
4600.0,258349.42408203124
5649.0,160513.74078125
4896.0,189936.79461914062
800.0,222236.9621875
10111.0,188760.32140625
3690.0,193542.46927734374
10150.0,349393.0858398437
8099.0,142253.5773828125
9526.0,201263.2905859375
7301.0,380374.4871875
655.0,103888.255234375
6187.0,394189.40609375
839.0,224852.2488671875
10505.0,173833.15193359376
3830.0,115152.18591796875
11301.0,158785.0068359375
11895.0,192773.8825
3102.0,127922.219296875
12351.0,133446.6594921875
15378.0,426110.07658203127
9593.0,276706.11921875
5302.0,150520.170390625
7585.0,405612.401328125
6785.0,181339.42744140624
3611.0,228650.79250976563
15888.0,139424.49279296875
13152.0,208668.08556640625
6208.0,212077.37369140625
13734.0,139592.5459765625
9212.0,329770.27384765627
6098.0,245815.1721875
12314.0,241153.46443359376
8848.0,218181.6709375
8951.0,157965.86779296875
13572.0,196886.20740234375
15907.0,306686.00490234373
12325.0,198329.15583984376
14000.0,326997.8688085938
9515.0,163174.513984375
4514.0,303292.7842773438
11968.0,367189.18841796875
12452.0,212688.17224609375
2163.0,257226.90201171875
14538.0,184148.2696484375
11324.0,183782.541328125
10441.0,165240.307421875
1952.0,174217.656953125
11680.0,174954.88146484375
16190.0,277303.5701171875
7649.0,196753.8438671875
5839.0,126404.6453515625
4659.0,173220.99404296876
2273.0,389154.85896484373
1829.0,148498.4726953125
3776.0,244430.99416015626
6607.0,146770.2890234375
10395.0,129335.54314453126
10667.0,332349.728125
10950.0,220347.5853125
6339.0,172016.22533203126
12038.0,262285.5996191406
16128.0,177744.3168359375
9406.0,287346.1888671875
13386.0,174598.0508984375
13063.0,209249.11025390626
7319.0,150303.3398046875
11475.0,151484.61876953125
4109.0,167148.09494140625
466.0,169193.73828125
7169.0,131379.42328125
450.0,194671.4683203125
509.0,270086.6242382813
14114.0,223695.83751953125
10865.0,161980.989375
3497.0,196734.18866210937
9089.0,215266.9619140625
13675.0,191885.5406640625
6672.0,214776.478671875
5464.0,263358.8333203125
16267.0,196798.4559765625
6372.0,389490.49919921876
4499.0,239870.3397265625
16547.0,187754.55564453124
11454.0,344957.5857421875
16645.0,406390.9565820313
9569.0,203888.6871875
3279.0,265510.6231542969
12042.0,265942.1167382813
2547.0,191496.4748046875
16013.0,251177.415390625
12929.0,208847.448671875
12343.0,248580.04953125
10359.0,208960.94341796875
12543.0,184216.89154296875
14928.0,473477.7351953125
11319.0,210178.93142578125
14724.0,217259.66296875
2850.0,214955.97359375
10775.0,322274.9123242188
8462.0,200743.47638671874
4724.0,210870.399140625
6723.0,183047.076640625
14180.0,218913.9140234375
5593.0,411446.09078125
9151.0,396752.41640625
8697.0,461740.53669921873
10758.0,427954.96541015623
4276.0,228509.7332421875
13655.0,325417.56341796875
13674.0,241407.902265625
10057.0,127730.75130859375
10732.0,172628.60927734376
160.0,148874.8190234375
7451.0,210045.8115234375
3512.0,316465.0918945313
3925.0,163160.75458984374
14897.0,144754.25806640624
15963.0,207922.6975390625
13805.0,89986.19311523438
6894.0,137873.79388671875
14327.0,169902.440546875
11838.0,129894.8975390625
12255.0,168506.5248046875
6587.0,184789.5595703125
6923.0,161813.1727734375
8885.0,151085.1084765625
10486.0,124955.01966796875
4722.0,428922.5924609375
14740.0,216010.7707421875
4754.0,157233.53234375
8674.0,199802.59666015624
13252.0,189208.00111328124
1905.0,172410.25177734374
8585.0,202103.48775390626
11503.0,184629.65208984376
8979.0,223005.70181640625
3879.0,320246.2463964844
5165.0,204364.50142578126
4200.0,192686.3447265625
15206.0,145740.29685546874
927.0,177999.14349609375
13132.0,177385.28689453125
8640.0,267158.84922851564
14157.0,185651.7743359375
2991.0,459867.6816796875
15401.0,224876.59701171875
16356.0,182793.52103515624
10857.0,114848.94541015624
5651.0,163740.99580078124
14405.0,214360.51255859376
9176.0,273018.106171875
16326.0,146722.9766015625
10397.0,197836.34853515626
14371.0,186666.324609375
10577.0,134284.31419921876
10605.0,232949.00033203125
8441.0,180735.98736328125
9546.0,105756.7580078125
15433.0,224240.11938476562
14106.0,184647.8232421875
13791.0,194968.36427734376
123.0,243510.57513671875
6786.0,187030.790078125
4618.0,133386.42740234375
6750.0,187570.40712890626
2188.0,162150.67572265625
4729.0,218053.90654296876
11082.0,151814.4405078125
947.0,267490.66015625
1066.0,179717.49138671876
13916.0,347816.9783984375
13134.0,318713.05109375
15755.0,163055.3396484375
14683.0,255631.7917285156
5590.0,165446.13396484376
11704.0,274618.2442382813
11544.0,198083.688828125
9457.0,158270.820859375
336.0,245716.7815234375
8667.0,332267.7961328125
9989.0,411832.4375
3786.0,87161.36112304688
1467.0,409744.1489648438
15239.0,250959.24826171875
6380.0,259969.3553613281
15200.0,271688.9838476562
10378.0,269424.8656640625
9867.0,213934.8748828125
12443.0,235949.6503515625
15298.0,322964.1107421875
9136.0,186924.6084375
6713.0,260692.95912109374
15472.0,201630.56662109375
4064.0,192788.67439453126
13576.0,268518.3094726562
10634.0,317994.5854882813
13257.0,128111.72638671874
14535.0,282384.69232421875
13262.0,420399.710859375
13852.0,117454.03248046876
3238.0,182518.34435546875
2029.0,202092.1861328125
1542.0,252701.8388671875
5796.0,187068.98513671875
6273.0,206080.43220703126
8207.0,89020.2784765625
13913.0,167745.37296875
14113.0,116909.15399414062
11094.0,159241.708203125
3598.0,425870.8034375
11881.0,172508.9040234375
4186.0,304431.32634765626
105.0,304203.79419921874
12712.0,196463.59502929688
10699.0,207984.06983398437
1522.0,124655.538984375
6406.0,180825.92
2600.0,270882.4613671875
12800.0,226278.7483984375
14794.0,155483.818984375
832.0,164474.0479296875
11005.0,210310.6921484375
1329.0,240761.70265625
9621.0,121105.40830078124
3543.0,209709.29337890624
1234.0,205178.37966796875
14715.0,352808.01177734375
13218.0,189383.8760546875
12522.0,108042.6170703125
15168.0,221683.5396484375
3344.0,167151.2405078125
7989.0,166709.4689453125
13592.0,262252.218671875
2349.0,98960.53616210938
87.0,69878.89278320312
3648.0,180373.43314453124
15383.0,176356.037421875
4245.0,140532.61048828124
3037.0,331096.28208984376
4963.0,236732.5182421875
12513.0,207695.203515625
11906.0,290730.7308203125
6321.0,242789.9880175781
15889.0,205449.8409375
16390.0,221561.19126953126
11080.0,240443.4479296875
4201.0,111355.16451171874
3696.0,205913.91999023437
15188.0,330518.77150390623
1475.0,293090.3719140625
15248.0,409339.05072265625
5836.0,187305.57296875
621.0,331566.2343359375
15618.0,127708.1786328125
11070.0,482043.67982421874
5126.0,291753.5203125
3191.0,266408.7690820313
4786.0,236426.028359375
6620.0,259422.31841796875
9169.0,180805.6077734375
15908.0,222988.7621484375
5512.0,129009.78841796875
16496.0,190038.99087890625
4052.0,322312.408359375
1158.0,194819.11921875
5860.0,160459.26349609374
907.0,181227.26951171874
10880.0,291682.5694921875
2406.0,341473.3959570312
16135.0,218341.9482421875
16655.0,224253.25815429687
15009.0,152528.35654296874
9075.0,148982.989609375
15211.0,238417.53228515625
11972.0,175514.7923828125
7343.0,148675.9537890625
10693.0,249319.82306640624
16611.0,144948.2910546875
11189.0,125631.22
14873.0,213656.86927734374
2863.0,219915.62041015626
1616.0,115241.388046875
6932.0,113511.5903515625
10136.0,134832.98556640625
430.0,193234.6171875
2978.0,208046.43935546876
9667.0,166885.85275390625
1215.0,133478.1240234375
8651.0,149776.18541015626
11529.0,144270.222109375
14115.0,184755.430078125
13842.0,107320.589375
12668.0,185601.7760546875
11298.0,200976.44693359375
14801.0,201235.08505859374
12346.0,270976.5404785156
7741.0,182707.30357421876
9160.0,136844.210390625
4285.0,204305.3481640625
1738.0,244569.8270703125
16527.0,206417.7453125
11797.0,90057.4759375
11537.0,142372.4202734375
11661.0,146074.51248046875
16296.0,287843.7237890625
9835.0,188558.6468359375
11551.0,152927.94826171876
7868.0,476940.0778515625
6828.0,156376.20609375
4870.0,156819.7376171875
14037.0,186418.1167578125
10255.0,225483.37712890626
13980.0,129516.3988671875
12720.0,187968.18064453124
4391.0,125730.60935546875
15559.0,159240.87244140625
11971.0,280986.2111328125
1294.0,207876.6641796875
4639.0,222452.29375
10815.0,231954.54333984375
12270.0,239766.70919921875
9322.0,225178.48668945313
14633.0,153948.78525390624
3733.0,191264.3248828125
9311.0,162257.4168359375
14855.0,287346.907421875
13819.0,154765.57873046875
912.0,343706.3602539062
13565.0,138682.2205078125
5546.0,225195.76583984375
14337.0,245706.35349609374
5902.0,172572.30099609375
3939.0,216324.25267578126
12958.0,172988.97103515625
6810.0,170077.02166015626
6464.0,323822.50765625
15753.0,218889.861640625
8295.0,215748.49498046876
4190.0,143028.117421875
13160.0,210027.12658203125
11609.0,305881.7232421875
6477.0,153166.19984375
7833.0,178856.4521484375
8088.0,240519.4299609375
7090.0,205314.52857421874
4818.0,210707.89212890624
3010.0,241562.25368164064
2954.0,248941.65584960938
16552.0,183613.191171875
563.0,198251.093125
13208.0,244491.4336328125
12886.0,127962.4708984375
9235.0,135497.9994140625
2397.0,248650.55486328126
3059.0,292437.50212890626
8245.0,162137.44111328124
11636.0,199626.9182421875
694.0,241808.39651367188
7222.0,171976.7890234375
13986.0,326758.863046875
6083.0,106983.723046875
9782.0,164577.41123046874
13060.0,255415.8824609375
6144.0,252603.25892578124
15637.0,209680.8335546875
987.0,421389.4217578125
10696.0,303142.213984375
5319.0,137813.3580078125
16119.0,314851.176484375
8198.0,144699.0162890625
14721.0,215709.76970703126
4704.0,236930.767578125
8806.0,304631.53490234376
14764.0,143500.35271484376
14233.0,129639.8008984375
14252.0,272251.7678515625
9139.0,117971.95248046875
9297.0,302314.87
8288.0,266926.04130859376
4879.0,321213.91931640625
6384.0,194478.8098828125
7438.0,187154.60873046875
116.0,235169.5848828125
364.0,160334.78443359374
2690.0,173449.456640625
2193.0,405507.42693359376
1228.0,202866.98091796876
7607.0,218193.729453125
6378.0,164793.3135546875
16520.0,204213.61669921875
7737.0,230225.12376953126
15652.0,138465.08283203124
15578.0,160063.68541015626
10823.0,127522.47140625
11027.0,122914.53994140626
7076.0,179994.5440625
6451.0,258571.7455078125
15589.0,182119.86802734376
9532.0,165032.620703125
4148.0,212180.31919921876
1222.0,331503.0759375
8066.0,184675.71755859375
2227.0,141998.27203125
8814.0,329682.43248046876
7121.0,180716.2187890625
8265.0,117888.83916015625
2848.0,184312.5346484375
7971.0,167355.491015625
15812.0,269148.8973046875
2238.0,199529.52
11569.0,208436.80701171875
13631.0,155255.961015625
13209.0,186813.9137890625
5448.0,200362.30158203124
5974.0,332773.424375
10379.0,182806.53796875
13829.0,183015.63513671875
7552.0,446209.86384765623
11205.0,202719.5491015625
12787.0,174533.12498046874
12773.0,452704.8105859375
1501.0,296247.8605859375
3650.0,196519.1528125
14850.0,213672.29453125
8174.0,114800.65501953124
5565.0,191623.01498046875
11832.0,173400.3612109375
15866.0,155430.01720703125
8742.0,111404.49203125
5271.0,165772.173125
11697.0,242205.65712890626
13516.0,187091.9080078125
6408.0,187396.69587890626
15545.0,216025.770390625
11148.0,121630.47150390624
1585.0,269487.96544921875
4609.0,187343.681953125
3174.0,391963.45478515624
13784.0,262581.7185546875
7889.0,114519.38048828125
9385.0,296661.905546875
4058.0,455354.236015625
6783.0,211250.562734375
14676.0,139546.46107421874
3284.0,147814.5535546875
4988.0,164654.02650390624
13369.0,179276.516015625
10107.0,293908.5004492187
11456.0,171168.2098046875
5837.0,436236.53564453125
2637.0,181200.05267578125
10785.0,397998.1037890625
109.0,335465.526328125
5968.0,71110.55862304688
976.0,159220.509375
882.0,142820.86189453126
624.0,147060.0546484375
11904.0,310279.6345703125
15314.0,117541.9029296875
6579.0,103959.46580078125
9199.0,156191.28203125
12611.0,142296.4941015625
2898.0,223907.3195703125
8461.0,193171.01380859374
15020.0,198375.38037109375
5652.0,119669.88158203124
14262.0,203541.20255859374
10156.0,356492.4491015625
4461.0,174177.78005859375
16666.0,293125.55859375
15818.0,185138.4030078125
4940.0,216447.72580078125
9403.0,176692.29337890624
13638.0,314717.76390625
6918.0,199681.36462890625
16307.0,224113.10921875
4133.0,112534.29991210937
12316.0,406755.30943359376
1655.0,367514.78123046877
9398.0,254759.92525390626
4271.0,234744.6171875
7584.0,270518.4854785156
16502.0,474163.5678515625
7732.0,182095.9009375
14812.0,302639.94177734375
5083.0,234543.8909765625
4385.0,274077.4194726563
4024.0,182638.19734375
5925.0,115979.1908203125
5603.0,270356.33814453124
9172.0,235762.50669921876
9485.0,236471.1805859375
337.0,178856.77025390626
9767.0,176779.83546875
8228.0,220536.8019921875
14346.0,179131.37853515625
8946.0,177773.643203125
11285.0,311229.24455078127
10588.0,311223.683515625
16737.0,217181.30146484374
2262.0,312993.31202148437
12102.0,200660.4065234375
9851.0,157671.43658203125
941.0,250981.06390625
10571.0,262489.888203125
11487.0,253148.1188671875
12137.0,408890.7119921875
10549.0,146176.3196484375
11359.0,133856.05935546875
7724.0,166736.8138671875
6877.0,122495.9184375
12946.0,135202.90986328124
10555.0,315897.7404492188
2733.0,129057.210546875
734.0,188703.01568359375
4572.0,142250.73669921875
9888.0,345146.88361328124
5547.0,252301.6446875
9473.0,136979.46767578126
10427.0,281861.6427734375
12081.0,222830.74220703126
10888.0,335297.170078125
4834.0,208595.45326171874
7141.0,136498.7875390625
3282.0,143970.650859375
10028.0,397139.24333984376
13941.0,156691.59751953126
3897.0,135698.35118164064
3838.0,149442.45521484374
15315.0,129580.11365234375
4623.0,318618.17484375
1119.0,225558.5383984375
6031.0,191251.5895703125
8516.0,129922.93603515625
9415.0,154403.384921875
10798.0,105236.510625
13666.0,127941.72740234375
11068.0,309239.91640625
1489.0,147845.965859375
9467.0,280503.1044921875
1946.0,276094.012578125
6511.0,137725.25705078125
306.0,184316.4751171875
2837.0,321388.025703125
